Symbol,Entrenz
ACKR3,Gene_57007
ACKR4,Gene_51554
ACLY,Gene_47
ACMSD,Gene_130013
ACO1,Gene_48
ACO2,Gene_50
ACOD1,Gene_730249
ACOT11,Gene_26027
ACOT12,Gene_134526
ACOT13,Gene_55856
ACOT4,Gene_122970
ACOT6,Gene_641372
ACOT7,Gene_11332
ACOT8,Gene_10005
ACOT9,Gene_23597
ACOX1,Gene_51
ACOX2,Gene_8309
ACOX3,Gene_8310
ACOXL,Gene_55289
ACP2,Gene_53
ACP4,Gene_93650
ACP5,Gene_54
ACP6,Gene_51205
ACP7,Gene_390928
ACR,Gene_49
ACRBP,Gene_84519
ACRV1,Gene_56
ACSBG1,Gene_23205
ACSBG2,Gene_81616
ACSF2,Gene_80221
ACSF3,Gene_197322
ACSL1,Gene_2180
ACSL3,Gene_2181
ACSL4,Gene_2182
ACSL5,Gene_51703
ACSL6,Gene_23305
ACSM3,Gene_6296
ACSM4,Gene_341392
ACSM5,Gene_54988
ACSS1,Gene_84532
ACSS2,Gene_55902
ACSS3,Gene_79611
ACTA1,Gene_58
ACTA2,Gene_59
ACTB,Gene_60
ACTC1,Gene_70
ACTG2,Gene_72
ACTL10,Gene_170487
ACTL6A,Gene_86
ACTL6B,Gene_51412
ACTL7A,Gene_10881
ACTL7B,Gene_10880
ACTL8,Gene_81569
ACTL9,Gene_284382
ACTN1,Gene_87
ACTN2,Gene_88
ACTN3,Gene_89
ACTN4,Gene_81
ACTR10,Gene_55860
ACTR1A,Gene_10121
ACTR1B,Gene_10120
ACTR2,Gene_10097
ACTR3,Gene_10096
ACTR3B,Gene_57180
ACTR5,Gene_79913
ACTR6,Gene_64431
ACTR8,Gene_93973
ACTRT1,Gene_139741
ACTRT2,Gene_140625
ACTRT3,Gene_84517
ACVR1,Gene_90
ACVR1B,Gene_91
ACVR1C,Gene_130399
ACVR2A,Gene_92
ACVR2B,Gene_93
ACVRL1,Gene_94
ACYP2,Gene_98
ADA,Gene_100
ADA2,Gene_51816
ADAD1,Gene_132612
ADAD2,Gene_161931
ADAL,Gene_161823
ADAM10,Gene_102
ADAM11,Gene_4185
ADAM12,Gene_8038
ADAM15,Gene_8751
ADAM17,Gene_6868
ADAM18,Gene_8749
ADAM19,Gene_8728
ADAM20,Gene_8748
ADAM21,Gene_8747
ADAM22,Gene_53616
ADAM23,Gene_8745
ADAM28,Gene_10863
ADAM29,Gene_11086
ADAM32,Gene_203102
ADAM33,Gene_80332
ADAM7,Gene_8756
ADAM8,Gene_101
ADAM9,Gene_8754
ADAMDEC1,Gene_27299
ADAMTS1,Gene_9510
ADAMTS10,Gene_81794
ADAMTS12,Gene_81792
ADAMTS13,Gene_11093
ADAMTS14,Gene_140766
ADAMTS15,Gene_170689
ADAMTS16,Gene_170690
ADAMTS17,Gene_170691
ADAMTS18,Gene_170692
ADAMTS19,Gene_171019
ADAMTS2,Gene_9509
ADAMTS20,Gene_80070
ADAMTS4,Gene_9507
ADAMTS5,Gene_11096
ADAMTS6,Gene_11174
ADAMTS7,Gene_11173
ADAMTS8,Gene_11095
ADAMTS9,Gene_56999
ADAMTSL1,Gene_92949
ADAMTSL2,Gene_9719
ADAMTSL3,Gene_57188
ADAMTSL4,Gene_54507
ADAMTSL5,Gene_339366
ADAP1,Gene_11033
ADAP2,Gene_55803
ADAR,Gene_103
ADARB1,Gene_104
ADAT1,Gene_23536
ADAT2,Gene_134637
ADCK1,Gene_57143
ADCK2,Gene_90956
ADCK5,Gene_203054
ADCY1,Gene_107
ADCY10,Gene_55811
ADCY2,Gene_108
ADCY3,Gene_109
ADCY4,Gene_196883
ADCY5,Gene_111
ADCY6,Gene_112
ADCY7,Gene_113
ADCY8,Gene_114
ADCY9,Gene_115
ADCYAP1R1,Gene_117
ADD1,Gene_118
ADD2,Gene_119
ADD3,Gene_120
ADGB,Gene_79747
ADGRA1,Gene_84435
ADGRA2,Gene_25960
ADGRA3,Gene_166647
ADGRB1,Gene_575
ADGRB2,Gene_576
ADGRB3,Gene_577
ADGRD1,Gene_283383
ADGRE1,Gene_2015
ADGRE2,Gene_30817
ADGRE3,Gene_84658
ADGRE5,Gene_976
ADGRF1,Gene_266977
ADGRF2,Gene_222611
ADGRF3,Gene_165082
ADGRF4,Gene_221393
ADGRF5,Gene_221395
ADGRG1,Gene_9289
ADGRG2,Gene_10149
ADGRG3,Gene_222487
ADGRG4,Gene_139378
ADGRG5,Gene_221188
ADGRG6,Gene_57211
ADGRG7,Gene_84873
ADGRL1,Gene_22859
ADGRL2,Gene_23266
ADGRL3,Gene_23284
ADGRL4,Gene_64123
ADGRV1,Gene_84059
ADH4,Gene_127
ADH5,Gene_128
ADHFE1,Gene_137872
ADIPOQ,Gene_9370
ADIPOR1,Gene_51094
ADIPOR2,Gene_79602
ADK,Gene_132
ADM,Gene_133
ADM2,Gene_79924
ADNP,Gene_23394
ADNP2,Gene_22850
ADO,Gene_84890
ADORA1,Gene_134
ADORA2A,Gene_135
ADORA2B,Gene_136
ADORA3,Gene_140
ADPGK,Gene_83440
ADPRH,Gene_141
ADPRM,Gene_56985
ADRA1A,Gene_148
ADRA1B,Gene_147
ADRA1D,Gene_146
ADRA2A,Gene_150
ADRA2B,Gene_151
ADRA2C,Gene_152
ADRB1,Gene_153
ADRB2,Gene_154
ADRB3,Gene_155
ADRM1,Gene_11047
ADTRP,Gene_84830
AEBP2,Gene_121536
AEN,Gene_64782
AFAP1,Gene_60312
AFAP1L1,Gene_134265
AFAP1L2,Gene_84632
AFDN,Gene_4301
AFF1,Gene_4299
AFF2,Gene_2334
AFF3,Gene_3899
AFF4,Gene_27125
AFG1L,Gene_246269
AFG3L2,Gene_10939
AFM,Gene_173
AFP,Gene_174
AFTPH,Gene_54812
AGA,Gene_175
AGAP1,Gene_116987
AGAP2,Gene_116986
AGAP3,Gene_116988
AGBL1,Gene_123624
AGBL2,Gene_79841
AGBL3,Gene_340351
AGBL4,Gene_84871
AGBL5,Gene_60509
AGER,Gene_177
AGFG1,Gene_3267
AGFG2,Gene_3268
AGGF1,Gene_55109
AGK,Gene_55750
AGL,Gene_178
AGMAT,Gene_79814
AGMO,Gene_392636
AGO1,Gene_26523
AGO2,Gene_27161
AGO3,Gene_192669
AGO4,Gene_192670
AGPAT1,Gene_10554
AGPAT2,Gene_10555
AGPAT3,Gene_56894
AGPAT4,Gene_56895
AGPAT5,Gene_55326
AGPS,Gene_8540
AGR2,Gene_10551
AGRN,Gene_375790
AGRP,Gene_181
AGT,Gene_183
AGTPBP1,Gene_23287
AGTR1,Gene_185
AGTR2,Gene_186
AGTRAP,Gene_57085
AGXT2,Gene_64902
AHCTF1,Gene_25909
AHCY,Gene_191
AHCYL1,Gene_10768
AHCYL2,Gene_23382
AHDC1,Gene_27245
AHI1,Gene_54806
AHNAK,Gene_79026
AHR,Gene_196
AHRR,Gene_57491
AHSA1,Gene_10598
AHSG,Gene_197
AHSP,Gene_51327
AICDA,Gene_57379
AIDA,Gene_64853
AIF1,Gene_199
AIF1L,Gene_83543
AIFM1,Gene_9131
AIFM2,Gene_84883
AIFM3,Gene_150209
AIG1,Gene_51390
AIP,Gene_9049
AIPL1,Gene_23746
AIRE,Gene_326
AJAP1,Gene_55966
AJM1,Gene_389813
AJUBA,Gene_84962
AK1,Gene_203
AK2,Gene_204
AK5,Gene_26289
AK7,Gene_122481
AK8,Gene_158067
AK9,Gene_221264
AKAIN1,Gene_642597
AKAP1,Gene_8165
AKAP10,Gene_11216
AKAP11,Gene_11215
AKAP12,Gene_9590
AKAP13,Gene_11214
AKAP3,Gene_10566
AKAP4,Gene_8852
AKAP5,Gene_9495
AKAP6,Gene_9472
AKAP7,Gene_9465
AKAP8,Gene_10270
AKAP8L,Gene_26993
AKAP9,Gene_10142
AKIP1,Gene_56672
AKIRIN1,Gene_79647
AKIRIN2,Gene_55122
AKNA,Gene_80709
AKNAD1,Gene_254268
AKR1A1,Gene_10327
AKR1B1,Gene_231
AKR1C3,Gene_8644
AKR1E2,Gene_83592
AKR7L,Gene_246181
AKT1,Gene_207
AKT1S1,Gene_84335
AKT2,Gene_208
AKT3,Gene_10000
AKTIP,Gene_64400
ALAD,Gene_210
ALAS1,Gene_211
ALAS2,Gene_212
ALB,Gene_213
ALCAM,Gene_214
ALDH16A1,Gene_126133
ALDH18A1,Gene_5832
ALDH1A1,Gene_216
ALDH1A2,Gene_8854
ALDH1A3,Gene_220
ALDH1B1,Gene_219
ALDH1L2,Gene_160428
ALDH2,Gene_217
ALDH3A1,Gene_218
ALDH3A2,Gene_224
ALDH3B1,Gene_221
ALDH3B2,Gene_222
ALDH5A1,Gene_7915
ALDH6A1,Gene_4329
ALDH7A1,Gene_501
ALDH8A1,Gene_64577
ALDH9A1,Gene_223
ALDOB,Gene_229
ALDOC,Gene_230
ALG11,Gene_440138
ALG12,Gene_79087
ALG13,Gene_79868
ALG14,Gene_199857
ALG2,Gene_85365
ALG3,Gene_10195
ALG5,Gene_29880
ALG6,Gene_29929
ALG8,Gene_79053
ALK,Gene_238
ALKAL1,Gene_389658
ALKBH1,Gene_8846
ALKBH2,Gene_121642
ALKBH3,Gene_221120
ALKBH4,Gene_54784
ALKBH5,Gene_54890
ALKBH6,Gene_84964
ALKBH7,Gene_84266
ALKBH8,Gene_91801
ALLC,Gene_55821
ALMS1,Gene_7840
ALOX12,Gene_239
ALOX12B,Gene_242
ALOX15,Gene_246
ALOX15B,Gene_247
ALOX5,Gene_240
ALOX5AP,Gene_241
ALOXE3,Gene_59344
ALPK1,Gene_80216
ALPK2,Gene_115701
ALPK3,Gene_57538
ALPL,Gene_249
ALS2,Gene_57679
ALS2CL,Gene_259173
ALX1,Gene_8092
ALX3,Gene_257
ALX4,Gene_60529
ALYREF,Gene_10189
AMACR,Gene_23600
AMBN,Gene_258
AMBP,Gene_259
AMBRA1,Gene_55626
AMD1,Gene_262
AMDHD1,Gene_144193
AMELX,Gene_265
AMER1,Gene_139285
AMER3,Gene_205147
AMFR,Gene_267
AMHR2,Gene_269
AMIGO1,Gene_57463
AMIGO2,Gene_347902
AMIGO3,Gene_386724
AMMECR1,Gene_9949
AMMECR1L,Gene_83607
AMN1,Gene_196394
AMOT,Gene_154796
AMOTL1,Gene_154810
AMOTL2,Gene_51421
AMPD1,Gene_270
AMPD2,Gene_271
AMPD3,Gene_272
AMPH,Gene_273
AMT,Gene_275
AMTN,Gene_401138
AMZ1,Gene_155185
AMZ2,Gene_51321
ANAPC1,Gene_64682
ANAPC10,Gene_10393
ANAPC11,Gene_51529
ANAPC13,Gene_25847
ANAPC15,Gene_25906
ANAPC16,Gene_119504
ANAPC2,Gene_29882
ANAPC4,Gene_29945
ANAPC5,Gene_51433
ANAPC7,Gene_51434
ANGEL1,Gene_23357
ANGEL2,Gene_90806
ANGPT1,Gene_284
ANGPT2,Gene_285
ANGPT4,Gene_51378
ANGPTL1,Gene_9068
ANGPTL2,Gene_23452
ANGPTL3,Gene_27329
ANGPTL4,Gene_51129
ANGPTL5,Gene_253935
ANGPTL6,Gene_83854
ANGPTL7,Gene_10218
ANGPTL8,Gene_55908
ANHX,Gene_647589
ANK1,Gene_286
ANK2,Gene_287
ANK3,Gene_288
ANKAR,Gene_150709
ANKDD1A,Gene_348094
ANKEF1,Gene_63926
ANKFN1,Gene_162282
ANKFY1,Gene_51479
ANKH,Gene_56172
ANKIB1,Gene_54467
ANKK1,Gene_255239
ANKLE1,Gene_126549
ANKLE2,Gene_23141
ANKMY1,Gene_51281
ANKMY2,Gene_57037
ANKRA2,Gene_57763
ANKRD1,Gene_27063
ANKRD10,Gene_55608
ANKRD11,Gene_29123
ANKRD12,Gene_23253
ANKRD13A,Gene_88455
ANKRD13B,Gene_124930
ANKRD13C,Gene_81573
ANKRD13D,Gene_338692
ANKRD16,Gene_54522
ANKRD17,Gene_26057
ANKRD2,Gene_26287
ANKRD22,Gene_118932
ANKRD24,Gene_170961
ANKRD27,Gene_84079
ANKRD28,Gene_23243
ANKRD29,Gene_147463
ANKRD31,Gene_256006
ANKRD33,Gene_341405
ANKRD33B,Gene_651746
ANKRD34A,Gene_284615
ANKRD34B,Gene_340120
ANKRD34C,Gene_390616
ANKRD35,Gene_148741
ANKRD37,Gene_353322
ANKRD39,Gene_51239
ANKRD40,Gene_91369
ANKRD42,Gene_338699
ANKRD44,Gene_91526
ANKRD45,Gene_339416
ANKRD46,Gene_157567
ANKRD49,Gene_54851
ANKRD50,Gene_57182
ANKRD52,Gene_283373
ANKRD53,Gene_79998
ANKRD54,Gene_129138
ANKRD55,Gene_79722
ANKRD6,Gene_22881
ANKRD60,Gene_140731
ANKRD61,Gene_100310846
ANKRD63,Gene_100131244
ANKRD65,Gene_441869
ANKRD66,Gene_100287718
ANKRD9,Gene_122416
ANKS1A,Gene_23294
ANKS1B,Gene_56899
ANKS3,Gene_124401
ANKS4B,Gene_257629
ANKS6,Gene_203286
ANKZF1,Gene_55139
ANLN,Gene_54443
ANO1,Gene_55107
ANO10,Gene_55129
ANO2,Gene_57101
ANO3,Gene_63982
ANO4,Gene_121601
ANO5,Gene_203859
ANO6,Gene_196527
ANO7,Gene_50636
ANO8,Gene_57719
ANO9,Gene_338440
ANOS1,Gene_3730
ANP32A,Gene_8125
ANP32B,Gene_10541
ANP32E,Gene_81611
ANPEP,Gene_290
ANTXR1,Gene_84168
ANTXR2,Gene_118429
ANTXRL,Gene_195977
ANXA1,Gene_301
ANXA10,Gene_11199
ANXA11,Gene_311
ANXA13,Gene_312
ANXA2,Gene_302
ANXA3,Gene_306
ANXA4,Gene_307
ANXA5,Gene_308
ANXA6,Gene_309
ANXA7,Gene_310
ANXA9,Gene_8416
AOAH,Gene_313
AOC1,Gene_26
AOC2,Gene_314
AOC3,Gene_8639
AOPEP,Gene_84909
AP1AR,Gene_55435
AP1B1,Gene_162
AP1G1,Gene_164
AP1G2,Gene_8906
AP1M1,Gene_8907
AP1M2,Gene_10053
AP1S1,Gene_1174
AP1S2,Gene_8905
AP1S3,Gene_130340
AP2A1,Gene_160
AP2A2,Gene_161
AP2B1,Gene_163
AP2M1,Gene_1173
AP2S1,Gene_1175
AP3B1,Gene_8546
AP3B2,Gene_8120
AP3D1,Gene_8943
AP3M1,Gene_26985
AP3M2,Gene_10947
AP3S1,Gene_1176
AP3S2,Gene_10239
AP4B1,Gene_10717
AP4E1,Gene_23431
AP4M1,Gene_9179
AP5B1,Gene_91056
AP5M1,Gene_55745
AP5S1,Gene_55317
AP5Z1,Gene_9907
APAF1,Gene_317
APBA1,Gene_320
APBA2,Gene_321
APBA3,Gene_9546
APBB1,Gene_322
APBB1IP,Gene_54518
APBB2,Gene_323
APBB3,Gene_10307
APC2,Gene_10297
APCDD1,Gene_147495
APCDD1L,Gene_164284
APEH,Gene_327
APEX1,Gene_328
APEX2,Gene_27301
APH1A,Gene_51107
APH1B,Gene_83464
API5,Gene_8539
APIP,Gene_51074
APLF,Gene_200558
APLNR,Gene_187
APLP1,Gene_333
APLP2,Gene_334
APMAP,Gene_57136
APOA1,Gene_335
APOA2,Gene_336
APOA4,Gene_337
APOA5,Gene_116519
APOB,Gene_338
APOBEC1,Gene_339
APOBEC2,Gene_10930
APOBEC4,Gene_403314
APOBR,Gene_55911
APOC1,Gene_341
APOC2,Gene_344
APOC3,Gene_345
APOC4,Gene_346
APOD,Gene_347
APOE,Gene_348
APOF,Gene_319
APOH,Gene_350
APOL5,Gene_80831
APOL6,Gene_80830
APOLD1,Gene_81575
APOM,Gene_55937
APOOL,Gene_139322
APP,Gene_351
APPBP2,Gene_10513
APPL1,Gene_26060
APPL2,Gene_55198
APRT,Gene_353
APTX,Gene_54840
AQP1,Gene_358
AQP11,Gene_282679
AQP2,Gene_359
AQP3,Gene_360
AQP4,Gene_361
AQP5,Gene_362
AQP6,Gene_363
AQP8,Gene_343
AQP9,Gene_366
AQR,Gene_9716
AR,Gene_367
ARAF,Gene_369
ARAP1,Gene_116985
ARAP2,Gene_116984
ARAP3,Gene_64411
ARCN1,Gene_372
AREG,Gene_374
AREL1,Gene_9870
ARF4,Gene_378
ARF5,Gene_381
ARF6,Gene_382
ARFGAP1,Gene_55738
ARFGAP2,Gene_84364
ARFGAP3,Gene_26286
ARFGEF1,Gene_10565
ARFGEF2,Gene_10564
ARFGEF3,Gene_57221
ARFIP1,Gene_27236
ARFIP2,Gene_23647
ARFRP1,Gene_10139
ARG1,Gene_383
ARG2,Gene_384
ARGLU1,Gene_55082
ARHGAP1,Gene_392
ARHGAP10,Gene_79658
ARHGAP11A,Gene_9824
ARHGAP12,Gene_94134
ARHGAP15,Gene_55843
ARHGAP17,Gene_55114
ARHGAP18,Gene_93663
ARHGAP20,Gene_57569
ARHGAP21,Gene_57584
ARHGAP22,Gene_58504
ARHGAP23,Gene_57636
ARHGAP24,Gene_83478
ARHGAP25,Gene_9938
ARHGAP26,Gene_23092
ARHGAP28,Gene_79822
ARHGAP29,Gene_9411
ARHGAP30,Gene_257106
ARHGAP31,Gene_57514
ARHGAP32,Gene_9743
ARHGAP35,Gene_2909
ARHGAP36,Gene_158763
ARHGAP39,Gene_80728
ARHGAP4,Gene_393
ARHGAP42,Gene_143872
ARHGAP44,Gene_9912
ARHGAP45,Gene_23526
ARHGAP5,Gene_394
ARHGAP6,Gene_395
ARHGAP8,Gene_23779
ARHGDIA,Gene_396
ARHGDIB,Gene_397
ARHGDIG,Gene_398
ARHGEF10,Gene_9639
ARHGEF10L,Gene_55160
ARHGEF11,Gene_9826
ARHGEF12,Gene_23365
ARHGEF15,Gene_22899
ARHGEF16,Gene_27237
ARHGEF17,Gene_9828
ARHGEF19,Gene_128272
ARHGEF2,Gene_9181
ARHGEF25,Gene_115557
ARHGEF26,Gene_26084
ARHGEF28,Gene_64283
ARHGEF3,Gene_50650
ARHGEF33,Gene_100271715
ARHGEF37,Gene_389337
ARHGEF38,Gene_54848
ARHGEF39,Gene_84904
ARHGEF4,Gene_50649
ARHGEF40,Gene_55701
ARHGEF5,Gene_7984
ARHGEF6,Gene_9459
ARHGEF7,Gene_8874
ARHGEF9,Gene_23229
ARID1A,Gene_8289
ARID1B,Gene_57492
ARID2,Gene_196528
ARID3A,Gene_1820
ARID3B,Gene_10620
ARID3C,Gene_138715
ARID4A,Gene_5926
ARID4B,Gene_51742
ARID5A,Gene_10865
ARID5B,Gene_84159
ARIH1,Gene_25820
ARIH2,Gene_10425
ARL1,Gene_400
ARL10,Gene_285598
ARL13B,Gene_200894
ARL14EP,Gene_120534
ARL14EPL,Gene_644100
ARL15,Gene_54622
ARL16,Gene_339231
ARL2-SNX15,Gene_100528018
ARL2BP,Gene_23568
ARL3,Gene_403
ARL4A,Gene_10124
ARL4C,Gene_10123
ARL4D,Gene_379
ARL5A,Gene_26225
ARL5B,Gene_221079
ARL5C,Gene_390790
ARL6,Gene_84100
ARL6IP4,Gene_51329
ARL6IP5,Gene_10550
ARL6IP6,Gene_151188
ARL8B,Gene_55207
ARL9,Gene_132946
ARMC1,Gene_55156
ARMC2,Gene_84071
ARMC3,Gene_219681
ARMC5,Gene_79798
ARMC6,Gene_93436
ARMC7,Gene_79637
ARMC8,Gene_25852
ARMC9,Gene_80210
ARMCX1,Gene_51309
ARMCX2,Gene_9823
ARMCX3,Gene_51566
ARMCX5,Gene_64860
ARMCX6,Gene_54470
ARMH1,Gene_339541
ARMH2,Gene_101928603
ARMH3,Gene_79591
ARMH4,Gene_145407
ARMT1,Gene_79624
ARNT,Gene_405
ARNT2,Gene_9915
ARNTL,Gene_406
ARNTL2,Gene_56938
ARPC1A,Gene_10552
ARPC1B,Gene_10095
ARPC2,Gene_10109
ARPC4,Gene_10093
ARPC5,Gene_10092
ARPC5L,Gene_81873
ARPIN,Gene_348110
ARPP19,Gene_10776
ARPP21,Gene_10777
ARR3,Gene_407
ARRB1,Gene_408
ARRB2,Gene_409
ARRDC1,Gene_92714
ARRDC2,Gene_27106
ARRDC3,Gene_57561
ARRDC4,Gene_91947
ARRDC5,Gene_645432
ARSA,Gene_410
ARSB,Gene_411
ARSD,Gene_414
ARSF,Gene_416
ARSG,Gene_22901
ARSH,Gene_347527
ARSI,Gene_340075
ARSJ,Gene_79642
ARSK,Gene_153642
ART1,Gene_417
ART3,Gene_419
ART4,Gene_420
ART5,Gene_116969
ARTN,Gene_9048
ARV1,Gene_64801
ARVCF,Gene_421
ARX,Gene_170302
ASAH1,Gene_427
ASAP1,Gene_50807
ASAP2,Gene_8853
ASB1,Gene_51665
ASB10,Gene_136371
ASB11,Gene_140456
ASB12,Gene_142689
ASB13,Gene_79754
ASB14,Gene_142686
ASB15,Gene_142685
ASB16,Gene_92591
ASB17,Gene_127247
ASB18,Gene_401036
ASB2,Gene_51676
ASB3,Gene_51130
ASB4,Gene_51666
ASB5,Gene_140458
ASB6,Gene_140459
ASB7,Gene_140460
ASB8,Gene_140461
ASB9,Gene_140462
ASCC1,Gene_51008
ASCC2,Gene_84164
ASCC3,Gene_10973
ASCL1,Gene_429
ASCL2,Gene_430
ASCL3,Gene_56676
ASCL4,Gene_121549
ASF1A,Gene_25842
ASGR2,Gene_433
ASH1L,Gene_55870
ASH2L,Gene_9070
ASIC1,Gene_41
ASIC2,Gene_40
ASIC3,Gene_9311
ASIC4,Gene_55515
ASIC5,Gene_51802
ASIP,Gene_434
ASMT,Gene_438
ASMTL,Gene_8623
ASNS,Gene_440
ASNSD1,Gene_54529
ASPA,Gene_443
ASPDH,Gene_554235
ASPG,Gene_374569
ASPH,Gene_444
ASPHD1,Gene_253982
ASPHD2,Gene_57168
ASPM,Gene_259266
ASPN,Gene_54829
ASPRV1,Gene_151516
ASPSCR1,Gene_79058
ASRGL1,Gene_80150
ASS1,Gene_445
ASTE1,Gene_28990
ASTN1,Gene_460
ASTN2,Gene_23245
ASXL1,Gene_171023
ASXL2,Gene_55252
ASXL3,Gene_80816
ASZ1,Gene_136991
ATAD1,Gene_84896
ATAD2,Gene_29028
ATAD2B,Gene_54454
ATAD3A,Gene_55210
ATAD5,Gene_79915
ATAT1,Gene_79969
ATCAY,Gene_85300
ATE1,Gene_11101
ATF1,Gene_466
ATF2,Gene_1386
ATF3,Gene_467
ATF4,Gene_468
ATF5,Gene_22809
ATF6,Gene_22926
ATF6B,Gene_1388
ATF7IP,Gene_55729
ATF7IP2,Gene_80063
ATG10,Gene_83734
ATG101,Gene_60673
ATG12,Gene_9140
ATG13,Gene_9776
ATG14,Gene_22863
ATG16L1,Gene_55054
ATG16L2,Gene_89849
ATG2A,Gene_23130
ATG2B,Gene_55102
ATG3,Gene_64422
ATG4A,Gene_115201
ATG4B,Gene_23192
ATG4C,Gene_84938
ATG4D,Gene_84971
ATG5,Gene_9474
ATG7,Gene_10533
ATG9A,Gene_79065
ATIC,Gene_471
ATL1,Gene_51062
ATL2,Gene_64225
ATL3,Gene_25923
ATM,Gene_472
ATMIN,Gene_23300
ATN1,Gene_1822
ATOH1,Gene_474
ATOH7,Gene_220202
ATOH8,Gene_84913
ATOX1,Gene_475
ATP10A,Gene_57194
ATP10B,Gene_23120
ATP10D,Gene_57205
ATP11A,Gene_23250
ATP11B,Gene_23200
ATP11C,Gene_286410
ATP12A,Gene_479
ATP13A1,Gene_57130
ATP13A2,Gene_23400
ATP13A3,Gene_79572
ATP13A4,Gene_84239
ATP1A1,Gene_476
ATP1A2,Gene_477
ATP1A3,Gene_478
ATP1A4,Gene_480
ATP1B1,Gene_481
ATP1B2,Gene_482
ATP1B3,Gene_483
ATP1B4,Gene_23439
ATP23,Gene_91419
ATP2A1,Gene_487
ATP2A2,Gene_488
ATP2A3,Gene_489
ATP2B1,Gene_490
ATP2B2,Gene_491
ATP2B3,Gene_492
ATP2B4,Gene_493
ATP2C1,Gene_27032
ATP2C2,Gene_9914
ATP4A,Gene_495
ATP4B,Gene_496
ATP5F1A,Gene_498
ATP5F1D,Gene_513
ATP5IF1,Gene_93974
ATP5MC1,Gene_516
ATP5PB,Gene_515
ATP5PF,Gene_522
ATP6AP1,Gene_537
ATP6AP1L,Gene_92270
ATP6AP2,Gene_10159
ATP6V0A1,Gene_535
ATP6V0A2,Gene_23545
ATP6V0A4,Gene_50617
ATP6V0B,Gene_533
ATP6V0C,Gene_527
ATP6V0D1,Gene_9114
